[SUMMARY]
Software Information
Software Name:	UVProbe
781.0	7.974
782.0	7.987
783.0	7.994
784.0	8.010
785.0	8.027
786.0	8.039
787.0	8.021
788.0	8.005
789.0	7.989
790.0	7.976
791.0	7.962
792.0	7.957
793.0	7.970
794.0	7.996
795.0	8.022
796.0	8.035
797.0	8.055
798.0	8.041
799.0	8.051
800.0	7.979
801.0	7.988
802.0	7.994
803.0	8.014
804.0	8.010
805.0	7.988
806.0	8.003
807.0	8.027
808.0	8.036
809.0	8.061
810.0	8.033
811.0	8.044
812.0	8.056
813.0	8.094
814.0	8.135
815.0	8.129
816.0	8.133
817.0	8.097
818.0	8.067
819.0	8.016
820.0	7.996
821.0	8.041
822.0	8.105
823.0	8.192
824.0	8.178
825.0	8.165
826.0	8.133
827.0	8.153
828.0	8.165
829.0	8.183
830.0	8.145
831.0	8.167
832.0	8.074
833.0	8.131
834.0	8.099
835.0	8.166
836.0	8.200
837.0	8.240
838.0	8.210
839.0	8.188
840.0	8.188
841.0	8.213
842.0	8.134
843.0	8.061
844.0	8.054
845.0	8.171
846.0	8.191
847.0	8.191
848.0	8.174
849.0	8.171
850.0	8.188
851.0	8.052
852.0	8.034
853.0	8.191
854.0	8.389
855.0	8.458
856.0	8.211
857.0	8.096
858.0	8.073
859.0	8.080
860.0	8.126
861.0	7.987
862.0	7.999
863.0	8.007
864.0	7.973
865.0	8.128
866.0	8.061
867.0	8.422
868.0	8.429
869.0	8.448
870.0	8.281
871.0	8.205
872.0	8.160
873.0	8.347
874.0	8.179
875.0	8.130
876.0	7.918
877.0	7.972
878.0	8.256
879.0	8.197
880.0	7.978
881.0	7.551
882.0	7.402
883.0	7.871
884.0	7.940
885.0	8.621
886.0	8.682
887.0	8.554
888.0	8.620
889.0	8.948
890.0	9.760
891.0	9.278
892.0	8.540
893.0	8.329
894.0	8.198
895.0	9.481
896.0	9.037
897.0	8.220
898.0	7.630
899.0	7.303
900.0	7.725
901.0	8.544
902.0	9.274
903.0	6.090
904.0	4.644
905.0	4.419
906.0	6.800
907.0	6.789
908.0	7.687
909.0	8.401
910.0	9.137
911.0	8.259
912.0	8.822
913.0	7.204
914.0	6.784
915.0	7.987
916.0	9.661
917.0	9.323
918.0	7.373
919.0	7.238
920.0	7.478
921.0	7.740
922.0	6.867
923.0	7.942
924.0	8.642
925.0	8.823
926.0	8.433
927.0	8.188
928.0	9.083
929.0	8.955
930.0	8.097
931.0	8.167
932.0	7.091
933.0	7.534
934.0	6.753
935.0	8.369
936.0	10.334
937.0	9.355
938.0	9.529
939.0	8.436
940.0	8.897
941.0	7.839
942.0	8.420
943.0	9.178
944.0	9.678
945.0	8.797
946.0	8.429
947.0	7.571
948.0	8.008
949.0	7.587
950.0	7.926
951.0	7.436
952.0	8.302
953.0	9.477
954.0	9.405
955.0	8.828
956.0	7.947
957.0	7.505
958.0	7.420
959.0	6.562
960.0	6.908
961.0	7.542
962.0	7.245
963.0	7.439
964.0	7.034
965.0	8.371
966.0	8.131
967.0	8.052
968.0	7.852
969.0	8.010
970.0	7.881
971.0	7.630
972.0	7.667
973.0	7.924
974.0	8.472
975.0	8.268
976.0	8.225
977.0	7.289
978.0	7.726
979.0	8.312
980.0	9.440
