[SUMMARY]
Software Information
Software Name:	UVProbe
782.0	84.914
783.0	84.900
784.0	84.933
785.0	84.919
786.0	84.992
787.0	84.865
788.0	84.851
789.0	84.786
790.0	84.927
791.0	84.955
792.0	85.027
793.0	84.998
794.0	84.985
795.0	84.854
796.0	84.790
797.0	84.790
798.0	84.784
799.0	84.738
800.0	84.600
801.0	84.677
802.0	84.679
803.0	84.882
804.0	84.918
805.0	84.889
806.0	84.776
807.0	84.799
808.0	84.661
809.0	84.770
810.0	84.797
811.0	85.216
812.0	85.137
813.0	85.120
814.0	84.814
815.0	84.707
816.0	84.552
817.0	84.583
818.0	84.630
819.0	84.718
820.0	84.813
821.0	84.943
822.0	84.915
823.0	84.648
824.0	84.542
825.0	84.629
826.0	84.709
827.0	84.772
828.0	84.672
829.0	84.779
830.0	84.694
831.0	84.740
832.0	84.559
833.0	84.728
834.0	84.629
835.0	84.688
836.0	84.800
837.0	84.823
838.0	85.149
839.0	85.043
840.0	84.737
841.0	84.419
842.0	84.488
843.0	84.920
844.0	85.154
845.0	84.677
846.0	84.616
847.0	84.870
848.0	85.423
849.0	85.802
850.0	85.262
851.0	85.176
852.0	85.038
853.0	84.875
854.0	84.546
855.0	84.354
856.0	84.603
857.0	84.566
858.0	84.089
859.0	84.285
860.0	85.034
861.0	84.565
862.0	83.910
863.0	83.536
864.0	84.847
865.0	85.696
866.0	86.292
867.0	86.090
868.0	86.371
869.0	85.056
870.0	85.029
871.0	84.481
872.0	85.722
873.0	85.623
874.0	85.605
875.0	85.939
876.0	86.525
877.0	86.661
878.0	86.512
879.0	87.027
880.0	86.054
881.0	84.166
882.0	80.977
883.0	81.231
884.0	80.295
885.0	82.298
886.0	83.767
887.0	88.000
888.0	90.098
889.0	92.722
890.0	91.401
891.0	87.521
892.0	81.792
893.0	80.642
894.0	83.960
895.0	86.222
896.0	85.029
897.0	83.993
898.0	82.637
899.0	85.334
900.0	84.662
901.0	86.062
902.0	82.767
903.0	83.840
904.0	84.034
905.0	84.933
906.0	81.921
907.0	79.927
908.0	81.132
909.0	84.107
910.0	87.137
911.0	88.603
912.0	88.214
913.0	86.077
914.0	84.396
915.0	81.650
916.0	82.713
917.0	83.185
918.0	85.354
919.0	84.062
920.0	83.663
921.0	84.334
922.0	85.465
923.0	83.537
924.0	82.302
925.0	84.619
926.0	87.634
927.0	88.805
928.0	85.889
929.0	86.165
930.0	85.100
931.0	86.736
932.0	85.157
933.0	86.827
934.0	86.383
935.0	85.657
936.0	84.298
937.0	84.352
938.0	84.265
939.0	84.546
940.0	85.397
941.0	87.294
942.0	87.352
943.0	85.892
944.0	84.056
945.0	84.104
946.0	83.141
947.0	84.942
948.0	86.133
949.0	86.347
950.0	85.146
951.0	83.671
952.0	85.469
953.0	85.940
954.0	85.579
955.0	84.948
956.0	84.772
957.0	86.369
958.0	86.300
959.0	87.103
960.0	85.685
961.0	86.144
962.0	86.304
963.0	87.187
964.0	85.748
965.0	84.750
966.0	85.458
967.0	86.012
968.0	87.958
969.0	87.790
970.0	87.827
971.0	86.913
972.0	85.905
973.0	85.782
974.0	85.177
975.0	85.164
976.0	84.378
977.0	84.099
978.0	85.115
979.0	86.301
980.0	86.622
