[SUMMARY]
Software Information
Software Name:	UVProbe
782.0	84.748
783.0	84.766
784.0	84.627
785.0	84.566
786.0	84.510
787.0	84.480
788.0	84.478
789.0	84.460
790.0	84.466
791.0	84.464
792.0	84.475
793.0	84.475
794.0	84.490
795.0	84.405
796.0	84.393
797.0	84.419
798.0	84.442
799.0	84.299
800.0	84.347
801.0	84.562
802.0	84.791
803.0	84.666
804.0	84.349
805.0	84.178
806.0	84.164
807.0	84.281
808.0	84.317
809.0	84.305
810.0	84.328
811.0	84.413
812.0	84.465
813.0	84.330
814.0	84.121
815.0	84.008
816.0	83.972
817.0	83.926
818.0	83.973
819.0	84.146
820.0	84.225
821.0	84.258
822.0	84.125
823.0	84.042
824.0	84.112
825.0	84.180
826.0	84.177
827.0	84.069
828.0	84.026
829.0	84.253
830.0	84.198
831.0	84.191
832.0	84.000
833.0	83.890
834.0	83.689
835.0	83.913
836.0	84.105
837.0	84.211
838.0	84.036
839.0	84.012
840.0	83.656
841.0	83.505
842.0	83.341
843.0	83.696
844.0	84.176
845.0	84.311
846.0	84.109
847.0	83.946
848.0	84.055
849.0	84.544
850.0	84.415
851.0	84.161
852.0	84.512
853.0	84.520
854.0	84.803
855.0	84.485
856.0	84.948
857.0	84.970
858.0	84.559
859.0	84.162
860.0	83.771
861.0	83.042
862.0	82.308
863.0	82.595
864.0	83.170
865.0	83.939
866.0	83.063
867.0	83.308
868.0	82.617
869.0	82.798
870.0	83.086
871.0	83.482
872.0	84.425
873.0	85.218
874.0	84.917
875.0	84.731
876.0	85.382
877.0	86.499
878.0	86.644
879.0	85.564
880.0	84.551
881.0	84.274
882.0	81.964
883.0	81.587
884.0	79.780
885.0	79.913
886.0	80.506
887.0	84.913
888.0	85.964
889.0	88.476
890.0	89.200
891.0	88.131
892.0	84.308
893.0	80.849
894.0	82.189
895.0	83.720
896.0	84.301
897.0	88.059
898.0	89.754
899.0	88.837
900.0	83.808
901.0	80.540
902.0	79.112
903.0	81.884
904.0	84.628
905.0	85.812
906.0	83.227
907.0	82.310
908.0	83.359
909.0	85.548
910.0	85.124
911.0	83.456
912.0	81.632
913.0	82.363
914.0	83.206
915.0	83.749
916.0	82.569
917.0	83.430
918.0	84.468
919.0	85.592
920.0	86.142
921.0	85.722
922.0	84.123
923.0	81.879
924.0	81.773
925.0	82.841
926.0	84.671
927.0	83.970
928.0	84.163
929.0	82.331
930.0	83.733
931.0	84.519
932.0	85.710
933.0	85.375
934.0	85.147
935.0	84.269
936.0	83.812
937.0	82.308
938.0	83.419
939.0	83.415
940.0	84.610
941.0	85.785
942.0	85.360
943.0	84.230
944.0	82.659
945.0	82.982
946.0	83.841
947.0	85.368
948.0	85.991
949.0	85.841
950.0	84.520
951.0	83.986
952.0	83.999
953.0	84.600
954.0	83.687
955.0	83.305
956.0	81.924
957.0	83.816
958.0	84.003
959.0	85.056
960.0	83.448
961.0	84.339
962.0	84.183
963.0	85.717
964.0	84.485
965.0	83.823
966.0	83.806
967.0	84.606
968.0	86.063
969.0	85.140
970.0	84.143
971.0	83.448
972.0	83.208
973.0	84.485
974.0	84.823
975.0	86.265
976.0	85.440
977.0	84.973
978.0	84.495
979.0	84.956
980.0	85.235
