[SUMMARY]
Software Information
Software Name:	UVProbe
782.0	86.290
783.0	86.325
784.0	86.187
785.0	86.200
786.0	86.194
787.0	86.074
788.0	86.009
789.0	85.895
790.0	86.076
791.0	86.123
792.0	86.250
793.0	86.293
794.0	86.270
795.0	86.111
796.0	86.019
797.0	86.101
798.0	86.196
799.0	86.125
800.0	86.023
801.0	85.952
802.0	85.989
803.0	85.983
804.0	86.078
805.0	86.053
806.0	86.128
807.0	85.936
808.0	85.788
809.0	85.661
810.0	85.802
811.0	86.016
812.0	86.168
813.0	86.109
814.0	85.910
815.0	85.682
816.0	85.504
817.0	85.604
818.0	85.592
819.0	85.829
820.0	85.767
821.0	85.936
822.0	85.718
823.0	85.569
824.0	85.441
825.0	85.463
826.0	85.668
827.0	85.655
828.0	85.791
829.0	85.910
830.0	85.832
831.0	85.874
832.0	85.390
833.0	85.249
834.0	85.024
835.0	85.235
836.0	85.708
837.0	85.743
838.0	85.946
839.0	85.987
840.0	85.985
841.0	86.193
842.0	86.002
843.0	85.664
844.0	85.503
845.0	85.365
846.0	85.354
847.0	85.194
848.0	85.222
849.0	85.912
850.0	85.467
851.0	85.249
852.0	85.086
853.0	85.325
854.0	85.422
855.0	85.050
856.0	85.478
857.0	85.724
858.0	85.802
859.0	85.596
860.0	85.494
861.0	84.946
862.0	83.873
863.0	83.407
864.0	84.643
865.0	86.305
866.0	86.531
867.0	85.733
868.0	86.013
869.0	85.135
870.0	84.783
871.0	82.572
872.0	85.408
873.0	86.964
874.0	87.816
875.0	86.821
876.0	87.209
877.0	87.629
878.0	88.657
879.0	87.908
880.0	86.172
881.0	84.795
882.0	83.006
883.0	82.886
884.0	81.049
885.0	81.422
886.0	83.186
887.0	85.271
888.0	86.828
889.0	87.198
890.0	88.439
891.0	86.988
892.0	88.865
893.0	88.247
894.0	88.981
895.0	86.019
896.0	85.355
897.0	86.191
898.0	86.470
899.0	86.984
900.0	84.694
901.0	84.274
902.0	81.483
903.0	83.438
904.0	85.638
905.0	87.420
906.0	83.909
907.0	82.179
908.0	82.543
909.0	83.826
910.0	84.582
911.0	82.630
912.0	83.860
913.0	84.674
914.0	85.888
915.0	84.141
916.0	82.835
917.0	84.257
918.0	86.558
919.0	87.602
920.0	87.015
921.0	86.859
922.0	85.997
923.0	85.128
924.0	84.307
925.0	83.837
926.0	82.824
927.0	84.570
928.0	83.364
929.0	84.768
930.0	83.699
931.0	86.310
932.0	85.637
933.0	86.757
934.0	86.825
935.0	86.485
936.0	84.901
937.0	83.544
938.0	84.952
939.0	86.004
940.0	86.998
941.0	85.971
942.0	85.811
943.0	85.589
944.0	87.132
945.0	85.242
946.0	85.138
947.0	85.173
948.0	86.613
949.0	85.723
950.0	84.420
951.0	84.250
952.0	84.344
953.0	84.477
954.0	84.625
955.0	84.740
956.0	85.029
957.0	85.013
958.0	85.457
959.0	85.632
960.0	85.388
961.0	85.509
962.0	86.331
963.0	86.511
964.0	85.282
965.0	83.979
966.0	84.070
967.0	84.792
968.0	86.241
969.0	86.539
970.0	86.600
971.0	85.240
972.0	85.079
973.0	85.528
974.0	85.631
975.0	85.724
976.0	84.851
977.0	85.155
978.0	85.563
979.0	86.470
980.0	86.291
