[SUMMARY]
Software Information
Software Name:	UVProbe
782.0	85.466
783.0	85.464
784.0	85.422
785.0	85.376
786.0	85.385
787.0	85.365
788.0	85.357
789.0	85.349
790.0	85.381
791.0	85.363
792.0	85.326
793.0	85.169
794.0	85.137
795.0	85.031
796.0	85.073
797.0	85.146
798.0	85.107
799.0	85.043
800.0	84.954
801.0	85.079
802.0	85.146
803.0	85.169
804.0	85.134
805.0	85.090
806.0	85.193
807.0	84.983
808.0	84.865
809.0	84.724
810.0	84.880
811.0	84.983
812.0	84.983
813.0	84.985
814.0	84.700
815.0	84.605
816.0	84.468
817.0	84.506
818.0	84.567
819.0	84.710
820.0	84.776
821.0	84.847
822.0	84.738
823.0	84.648
824.0	84.540
825.0	84.637
826.0	84.826
827.0	84.795
828.0	84.773
829.0	84.844
830.0	84.887
831.0	84.923
832.0	84.747
833.0	84.664
834.0	84.563
835.0	84.634
836.0	84.779
837.0	84.643
838.0	84.675
839.0	84.482
840.0	84.381
841.0	84.117
842.0	84.026
843.0	83.938
844.0	84.242
845.0	84.396
846.0	84.396
847.0	84.506
848.0	84.779
849.0	85.122
850.0	84.433
851.0	84.024
852.0	83.900
853.0	84.460
854.0	84.070
855.0	84.354
856.0	84.400
857.0	85.106
858.0	84.650
859.0	84.015
860.0	83.846
861.0	82.918
862.0	82.561
863.0	82.654
864.0	83.647
865.0	84.674
866.0	84.573
867.0	84.989
868.0	84.642
869.0	83.711
870.0	82.806
871.0	81.966
872.0	83.264
873.0	84.332
874.0	85.417
875.0	85.160
876.0	85.371
877.0	85.170
878.0	86.183
879.0	85.013
880.0	84.438
881.0	83.698
882.0	83.203
883.0	83.509
884.0	80.379
885.0	81.671
886.0	81.372
887.0	84.065
888.0	85.815
889.0	88.017
890.0	87.632
891.0	85.641
892.0	82.603
893.0	85.706
894.0	84.052
895.0	86.446
896.0	83.244
897.0	86.387
898.0	86.298
899.0	85.749
900.0	83.441
901.0	83.394
902.0	84.340
903.0	83.753
904.0	82.544
905.0	81.763
906.0	81.073
907.0	79.849
908.0	81.453
909.0	82.531
910.0	84.435
911.0	83.657
912.0	82.713
913.0	83.767
914.0	85.370
915.0	87.965
916.0	85.758
917.0	84.939
918.0	83.081
919.0	83.086
920.0	84.978
921.0	85.621
922.0	86.444
923.0	83.062
924.0	82.906
925.0	83.802
926.0	84.567
927.0	84.889
928.0	82.920
929.0	82.964
930.0	84.039
931.0	85.292
932.0	85.546
933.0	85.254
934.0	85.023
935.0	84.241
936.0	82.835
937.0	82.083
938.0	82.050
939.0	82.394
940.0	83.802
941.0	84.771
942.0	84.846
943.0	85.298
944.0	85.422
945.0	85.360
946.0	84.137
947.0	85.098
948.0	86.137
949.0	85.909
950.0	84.606
951.0	84.830
952.0	84.919
953.0	85.945
954.0	85.870
955.0	86.360
956.0	84.631
957.0	83.590
958.0	84.183
959.0	85.166
960.0	84.690
961.0	84.580
962.0	82.792
963.0	84.233
964.0	82.720
965.0	83.085
966.0	82.617
967.0	83.201
968.0	84.612
969.0	85.454
970.0	85.466
971.0	84.943
972.0	84.843
973.0	84.580
974.0	85.007
975.0	84.127
976.0	83.967
977.0	84.817
978.0	86.083
979.0	86.688
980.0	85.275
